run,sxor,diff
154,0000f800,00000800
155,00000080,00000080
156,00000000,00000000
157,00000000,00000000
158,00000000,00000000
159,00000000,00000000
160,00000080,00000080
161,3c000000,04000000
162,00000c00,00000400
163,00000000,00000000
164,000001fc,00000004
165,00000002,00000002
166,00100000,00100000
167,00000000,00000000
168,00000038,00000008
169,00000008,00000008
170,00000000,00000000
171,00000000,00000000
172,e0000000,20000000
173,00700000,00100000
174,00780000,00080000
175,00000002,00000002
176,00600000,00200000
177,00003c00,00000400
178,00400000,00400000
179,00038000,00008000
180,00400000,00400000
181,01000000,01000000
182,00000000,00000000
183,000001c0,00000040
184,00000000,00000000
185,00000018,00000008
186,00000000,00000000
187,00040000,00040000
188,00000000,00000000
189,00000000,00000000
190,00001000,00001000
191,007e0000,00020000
192,00000000,00000000
193,00000000,00000000
194,30000000,10000000
195,00000000,00000000
196,30000000,10000000
197,00038000,00008000
198,04000000,04000000
199,00000000,00000000
200,00000008,00000008
201,00000f80,00000080
202,00000001,00000001
203,00000000,00000000
204,00000000,00000000
205,000003f0,00000010
206,007f0000,00010000
207,00080000,00080000
208,00200000,00200000
209,000001f0,00000010
210,00000000,00000000
211,00200000,00200000
212,00000000,00000000
213,0001c000,00004000
214,00000000,00000000
215,00000100,00000100
216,03000000,01000000
217,00000002,00000002
218,02000000,02000000
219,00000000,00000000
220,00100000,00100000
221,00000800,00000800
222,00200000,00200000
223,00000000,00000000
224,00001800,00000800
225,20000000,20000000
226,00000000,00000000
227,00000000,00000000
228,00000380,00000080
229,0000f000,00001000
230,00000000,00000000
231,00000040,00000040
232,00000000,00000000
233,00000070,00000010
234,00000000,00000000
235,00000000,00000000
236,00000007,00000001
237,00000000,00000000
238,00000000,00000000
239,e0000000,e0000000
240,0fc00000,00400000
241,00006000,00002000
242,00000000,00000000
243,00001000,00001000
244,00000000,00000000
245,00000000,00000000
246,20000000,20000000
247,00000000,00000000
248,06000000,02000000
249,00000000,00000000
250,00000000,00000000
251,00000000,00000000
252,06000000,02000000
253,00000000,00000000
254,06000000,02000000
255,0000000f,00000001
256,00000000,00000000
257,80000000,80000000
258,00000004,00000004
259,00000100,00000100
260,00000000,00000000
261,00000000,00000000
262,00000008,00000008
263,00000000,00000000
264,00020000,00020000
265,00000800,00000800
266,00040000,00040000
267,00000000,00000000
268,00000000,00000000
269,03000000,01000000
270,00000300,00000100
271,00000000,00000000
272,00000000,00000000
273,08000000,08000000
274,01c00000,00400000
275,00000001,00000001
276,00000000,00000000
277,00000100,00000100
278,0007c000,00004000
279,00000000,00000000
280,00000001,00000001
281,00200000,00200000
282,00000200,00000200
283,00080000,00080000
284,00020000,00020000
285,00000000,00000000
286,00000000,00000000
287,20000000,20000000
288,00200000,00200000
289,000000c0,00000040
290,00003c00,00000400
291,00000000,00000000
292,00000000,00000000
293,00000000,00000000
294,00000000,00000000
295,00000070,00000010
296,00000000,00000000
297,00000000,00000000
298,3e000000,02000000
299,1c000000,04000000
300,00000000,00000000
301,00000001,00000001
302,00000002,00000002
303,03800000,00800000
304,80000000,80000000
305,00000001,00000001
306,00000000,00000000
307,00000000,00000000
308,00018000,00008000
309,00000020,00000020
310,00000e00,00000200
311,00000000,00000000
312,08000000,08000000
313,06000000,02000000
314,00000002,00000002
315,00000000,00000000
316,00003800,00000800
317,00000000,00000000
318,00780000,00080000
319,00000000,00000000
320,00000000,00000000
321,00000070,00000010
322,00000000,00000000
323,00070000,00010000
324,00000038,00000008
325,00000180,00000080
326,00000300,00000100
327,00004000,00004000
328,00800000,00800000
329,00000000,00000000
330,80000000,80000000
331,00000010,00000010
332,70000000,10000000
333,00000000,00000000
334,01c00000,00400000
335,01000000,01000000
336,00000600,00000200
337,00200000,00200000
338,60000000,20000000
339,00000008,00000008
340,00000000,00000000
341,00400000,00400000
342,0e000000,02000000
343,000001c0,00000040
344,00000000,00000000
345,00000000,00000000
346,01000000,01000000
347,00080000,00080000
348,00001800,00000800
349,00000000,00000000
350,00000000,00000000
351,00000000,00000000
352,00060000,00020000
353,00400000,00400000
354,00001800,00000800
355,70000000,10000000
356,00010000,00010000
357,04000000,04000000
358,04000000,04000000
359,80000000,80000000
360,00000000,00000000
361,00000006,00000002
362,00006000,00002000
363,00000000,00000000
364,40000000,40000000
365,80000000,80000000
366,00000600,00000200
367,00100000,00100000
368,00000000,00000000
369,00000000,00000000
370,00000000,00000000
371,00000040,00000040
372,00300000,00100000
373,00000004,00000004
374,00000000,00000000
375,00000000,00000000
376,00006000,00002000
377,00000000,00000000
378,00fc0000,00040000
379,00000100,00000100
380,00600000,00200000
381,00000000,00000000
382,00000000,00000000
383,00000000,00000000
384,00000000,00000000
385,80000000,80000000
386,60000000,20000000
387,00000000,00000000
388,00000000,00000000
389,00000000,00000000
390,00010000,00010000
391,00000000,00000000
392,00000000,00000000
393,00000000,00000000
394,0000001f,00000001
395,00000000,00000000
396,001f8000,00008000
397,00000080,00000080
398,00000000,00000000
399,80000000,80000000
400,00000000,00000000
401,00000000,00000000
402,00000000,00000000
403,00000000,00000000
404,00007000,00001000
405,0e000000,02000000
406,00000000,00000000
407,00000000,00000000
408,00000000,00000000
409,00000000,00000000
410,00000000,00000000
411,00000000,00000000
412,00000000,00000000
413,00000000,00000000
414,00000000,00000000
415,00001800,00000800
416,00000000,00000000
417,01000000,01000000
418,00000000,00000000
419,00100000,00100000
420,00000002,00000002
421,00100000,00100000
422,00000000,00000000
423,000000e0,00000020
424,00000000,00000000
425,00000000,00000000
426,00000001,00000001
427,00008000,00008000
428,00000000,00000000
429,00000000,00000000
430,1fc00000,00400000
431,00000000,00000000
432,00000000,00000000
433,00040000,00040000
434,00000000,00000000
435,04000000,04000000
436,20000000,20000000
437,00000000,00000000
438,00000000,00000000
439,00000000,00000000
440,00010000,00010000
441,08000000,08000000
442,00300000,00100000
443,00000000,00000000
444,00000000,00000000
445,00e00000,00200000
446,00000000,00000000
447,00000000,00000000
448,04000000,04000000
449,00000100,00000100
450,00001800,00000800
451,00020000,00020000
452,00000000,00000000
453,000001c0,00000040
454,00000000,00000000
455,00000700,00000100
456,00000000,00000000
457,00004000,00004000
458,01800000,00800000
459,ff000000,ff000000
460,20000000,20000000
461,00000000,00000000
462,00080000,00080000
463,000c0000,00040000
464,30000000,10000000
465,01800000,00800000
466,00018000,00008000
467,00000200,00000200
468,01c00000,00400000
469,00000000,00000000
470,000001c0,00000040
471,f0000000,10000000
472,c0000000,c0000000
473,00000000,00000000
474,00000004,00000004
475,00000020,00000020
476,00000000,00000000
477,00000000,00000000
478,00000000,00000000
479,00000000,00000000
480,00000000,00000000
481,00000000,00000000
482,00020000,00020000
483,00000000,00000000
484,00e00000,00200000
485,00010000,00010000
486,00000038,00000008
487,00000000,00000000
488,0000001c,00000004
489,3c000000,04000000
490,00000000,00000000
491,00000000,00000000
492,0f000000,01000000
493,00000000,00000000
494,00000000,00000000
495,000fc000,00004000
496,00000000,00000000
497,00000080,00000080
498,00000000,00000000
499,c0000000,40000000
500,00000000,00000000
501,00000000,00000000
502,00000000,00000000
503,00000020,00000020
504,00000000,00000000
505,00000000,00000000
506,00000000,00000000
507,00000000,00000000
508,00010000,00010000
509,00000000,00000000
510,00004000,00004000
511,00000010,00000010
512,00180000,00080000
513,00200000,00200000
514,00000000,00000000
515,00000000,00000000
516,00000000,00000000
517,00000000,00000000
518,00000000,00000000
519,00000000,00000000
520,00100000,00100000
521,00000030,00000010
522,00080000,00080000
523,00000000,00000000
524,00000000,00000000
525,01000000,01000000
526,00010000,00010000
527,00000000,00000000
528,00000003,00000001
529,000001c0,00000040
530,00000000,00000000
531,01000000,01000000
532,00000020,00000020
533,00000000,00000000
534,00000000,00000000
535,02000000,02000000
536,00000000,00000000
537,00020000,00020000
538,00000000,00000000
539,40000000,40000000
540,00000000,00000000
541,00000000,00000000
542,00000000,00000000
543,00008000,00008000
544,00000000,00000000
545,00000000,00000000
546,04000000,04000000
547,00080000,00080000
548,70000000,10000000
549,00003c00,00000400
550,00000000,00000000
551,00000000,00000000
552,000003c0,00000040
553,00000000,00000000
554,00000800,00000800
555,00000000,00000000
556,00000000,00000000
557,80000000,80000000
558,00000000,00000000
559,00002000,00002000
560,00100000,00100000
561,00002000,00002000
562,00000000,00000000
563,00000000,00000000
564,00030000,00010000
565,00000000,00000000
566,00000000,00000000
567,00000000,00000000
568,00000000,00000000
569,02000000,02000000
570,000000c0,00000040
571,00000000,00000000
572,00018000,00008000
573,07000000,01000000
574,00000000,00000000
575,00000000,00000000
576,00000000,00000000
577,00000000,00000000
578,00000030,00000010
579,00000000,00000000
580,00000000,00000000
581,00000800,00000800
582,02000000,02000000
583,00000000,00000000
584,f0000000,10000000
585,20000000,20000000
586,00000000,00000000
587,00000000,00000000
588,00000000,00000000
589,00000400,00000400
590,00000060,00000020
591,00000000,00000000
592,00001000,00001000
593,00000000,00000000
594,00000001,00000001
595,00000000,00000000
596,00000000,00000000
597,08000000,08000000
598,00020000,00020000
599,00000380,00000080
600,00000000,00000000
601,00000000,00000000
602,00000000,00000000
603,00000000,00000000
604,001f0000,00010000
605,f0000000,f0000000
606,00000006,00000002
607,000000e0,00000020
608,60000000,20000000
609,00000000,00000000
610,00000000,00000000
611,00000000,00000000
612,00100000,00100000
613,00000000,00000000
614,00030000,00010000
615,00008000,00008000
616,00010000,00010000
617,00000000,00000000
618,00000000,00000000
619,00000c00,00000400
620,04000000,04000000
621,00000000,00000000
622,00000000,00000000
623,00000200,00000200
624,00000000,00000000
625,00000000,00000000
626,00000000,00000000
627,00000000,00000000
628,00000000,00000000
629,00004000,00004000
630,00000000,00000000
631,00000000,00000000
632,02000000,02000000
633,00000040,00000040
634,00020000,00020000
635,00000000,00000000
636,00000000,00000000
637,00000000,00000000
638,00000300,00000100
639,00000000,00000000
640,00007800,00000800
641,00000000,00000000
642,80000000,80000000
643,00000000,00000000
644,00000000,00000000
645,00004000,00004000
646,80000000,80000000
647,00000000,00000000
648,00000000,00000000
649,00000003,00000001
650,00000c00,00000400
651,0c000000,04000000
652,00003000,00001000
653,00000000,00000000
654,00000000,00000000
655,80000000,80000000
656,00000000,00000000
657,00000000,00000000
658,00000000,00000000
659,00000001,00000001
660,00000100,00000100
661,00300000,00100000
662,00000000,00000000
663,00000040,00000040
664,00000000,00000000
665,00001000,00001000
666,00000000,00000000
667,00380000,00080000
668,00000000,00000000
669,00008000,00008000
670,00000400,00000400
671,0000c000,00004000
672,00004000,00004000
673,0000c000,00004000
674,00000000,00000000
675,00000000,00000000
676,00000070,00000010
677,40000000,40000000
678,0001c000,00004000
679,00000000,00000000
680,00000000,00000000
681,00000000,00000000
682,00180000,00080000
683,00000000,00000000
684,00000000,00000000
685,00000000,00000000
686,00000000,00000000
687,00000000,00000000
688,00000000,00000000
689,07f00000,00100000
690,0000c000,00004000
691,00003f00,00000100
692,1c000000,04000000
693,00400000,00400000
694,00000000,00000000
695,00006000,00002000
696,e0000000,20000000
697,00000000,00000000
698,00010000,00010000
699,00020000,00020000
700,00000040,00000040
701,00000030,00000010
702,00000080,00000080
703,00060000,00020000
704,00000000,00000000
705,00000000,00000000
706,0000c000,00004000
707,00000380,00000080
708,03000000,01000000
709,00000000,00000000
710,00001000,00001000
711,00000000,00000000
712,00002000,00002000
713,00000000,00000000
714,00006000,00002000
715,01fc0000,00040000
716,00000030,00000010
717,00780000,00080000
718,00000006,00000002
719,00000000,00000000
720,00000000,00000000
721,00020000,00020000
722,00006000,00002000
723,00000004,00000004
724,00000000,00000000
725,00040000,00040000
726,00000000,00000000
727,00000000,00000000
728,20000000,20000000
729,00000000,00000000
730,00000000,00000000
731,01c00000,00400000
732,80000000,80000000
733,00000000,00000000
734,00000000,00000000
735,00000000,00000000
736,00000000,00000000
737,00040000,00040000
738,00010000,00010000
739,18000000,08000000
740,00000020,00000020
741,00000000,00000000
742,00000000,00000000
743,00000000,00000000
744,00000000,00000000
745,000c0000,00040000
746,70000000,10000000
747,00000000,00000000
748,01800000,00800000
749,00000000,00000000
750,00000080,00000080
751,10000000,10000000
752,01000000,01000000
753,00000000,00000000
754,00000020,00000020
755,00000000,00000000
756,00000000,00000000
757,00000000,00000000
758,00000000,00000000
759,00060000,00020000
760,00e00000,00200000
761,00000003,00000001
762,00000000,00000000
763,10000000,10000000
764,00000000,00000000
765,00007000,00001000
766,00000008,00000008
767,00007000,00001000
768,00000000,00000000
769,04000000,04000000
770,00000000,00000000
771,00000000,00000000
772,02000000,02000000
773,04000000,04000000
774,00000000,00000000
775,00000000,00000000
776,00000000,00000000
777,00000800,00000800
778,08000000,08000000
779,0000000c,00000004
780,00000000,00000000
781,3e000000,02000000
782,00000000,00000000
783,00000800,00000800
784,00000000,00000000
785,00080000,00080000
786,00000000,00000000
787,04000000,04000000
788,00000000,00000000
789,00000000,00000000
790,00000020,00000020
791,00000000,00000000
792,00000000,00000000
793,00000000,00000000
794,00000040,00000040
795,06000000,02000000
796,00000018,00000008
797,00000000,00000000
798,00000000,00000000
799,00001000,00001000
800,00000000,00000000
801,00000080,00000080
802,00004000,00004000
803,02000000,02000000
804,00000000,00000000
805,00000000,00000000
806,00000000,00000000
807,00000000,00000000
808,00004000,00004000
809,00000008,00000008
810,00000000,00000000
811,00000038,00000008
812,00000800,00000800
813,00000000,00000000
814,01000000,01000000
815,00000010,00000010
816,00000300,00000100
817,3e000000,02000000
818,00000000,00000000
819,00000000,00000000
820,00000000,00000000
821,00000000,00000000
822,80000000,80000000
823,80000000,80000000
824,00400000,00400000
825,00000000,00000000
826,000000f0,00000010
827,00000000,00000000
828,00000800,00000800
829,00000000,00000000
830,00000020,00000020
831,00020000,00020000
832,00004000,00004000
833,00000000,00000000
834,00008000,00008000
835,000e0000,00020000
836,00000000,00000000
837,01800000,00800000
838,00000000,00000000
839,00000000,00000000
840,00020000,00020000
841,00600000,00200000
842,001c0000,00040000
843,00000040,00000040
844,00000000,00000000
845,00200000,00200000
846,00003000,00001000
847,00000000,00000000
848,00000000,00000000
849,c0000000,c0000000
850,00000000,00000000
851,00000000,00000000
852,00007e00,00000200
853,00000000,00000000
854,00000000,00000000
855,00000000,00000000
856,1e000000,02000000
857,00000000,00000000
858,00001000,00001000
859,00080000,00080000
860,00010000,00010000
861,00000000,00000000
862,00000000,00000000
863,00400000,00400000
864,30000000,10000000
865,00000000,00000000
866,003e0000,00020000
867,04000000,04000000
868,00000000,00000000
869,00000000,00000000
870,7c000000,04000000
871,00000000,00000000
872,00000000,00000000
873,00000000,00000000
874,00000020,00000020
875,00000000,00000000
876,00000000,00000000
877,00000020,00000020
878,00000000,00000000
879,00000004,00000004
880,00001e00,00000200
881,00070000,00010000
882,01000000,01000000
883,0000000c,00000004
884,00000c00,00000400
885,00380000,00080000
886,00070000,00010000
887,00000000,00000000
888,0000000c,00000004
889,00000000,00000000
890,06000000,02000000
891,00000000,00000000
892,00000000,00000000
893,00400000,00400000
894,00020000,00020000
895,00030000,00010000
896,00000010,00000010
897,00000001,00000001
898,00000000,00000000
899,00000008,00000008
900,00020000,00020000
901,00000000,00000000
902,20000000,20000000
903,00000040,00000040
904,00000018,00000008
905,00000000,00000000
906,80000000,80000000
907,00000000,00000000
908,0000000e,00000002
909,02000000,02000000
910,00000000,00000000
911,00000000,00000000
912,00000007,00000001
913,00000000,00000000
914,00000e00,00000200
915,00000000,00000000
916,00010000,00010000
917,00800000,00800000
918,00000000,00000000
919,00000000,00000000
920,00000000,00000000
921,00000000,00000000
922,000001e0,00000020
923,00000000,00000000
924,00001000,00001000
925,00000000,00000000
926,00000000,00000000
927,00000002,00000002
928,00180000,00080000
929,00000000,00000000
930,000c0000,00040000
931,00000000,00000000
932,00020000,00020000
933,00000000,00000000
934,00000008,00000008
935,00000000,00000000
936,00000400,00000400
937,00000002,00000002
938,00000030,00000010
939,00300000,00100000
940,00000000,00000000
941,00000000,00000000
942,00003000,00001000
943,00000020,00000020
944,0001fc00,00000400
945,00000000,00000000
946,00008000,00008000
947,00000000,00000000
948,00000000,00000000
949,00000000,00000000
950,07fc0000,00040000
951,00000000,00000000
952,00000000,00000000
953,00000800,00000800
954,00000000,00000000
955,00000380,00000080
956,00000000,00000000
957,00000000,00000000
958,00000200,00000200
959,00000000,00000000
960,00000000,00000000
961,00000040,00000040
962,20000000,20000000
963,0000003c,00000004
964,00000000,00000000
965,000e0000,00020000
966,08000000,08000000
967,00200000,00200000
968,00000000,00000000
969,00000000,00000000
970,00000000,00000000
971,00300000,00100000
972,00c00000,00400000
973,00000000,00000000
974,00000000,00000000
975,00000000,00000000
976,00002000,00002000
977,00000fc0,00000040
978,80000000,80000000
979,00000000,00000000
980,00000000,00000000
981,00000000,00000000
982,00200000,00200000
983,00000000,00000000
984,03c00000,00400000
985,03000000,01000000
986,70000000,10000000
987,00030000,00010000
988,00000000,00000000
989,00000400,00000400
990,00000000,00000000
991,000001f8,00000008
992,00000c00,00000400
993,00000038,00000008
994,00100000,00100000
995,00000000,00000000
996,00000001,00000001
997,00000000,00000000
998,02000000,02000000
999,00000030,00000010
1000,00000000,00000000
